sentence,target,text_clean,text_processed
@anonymized_account I tym sposobem zwyciężczynią turnieju o Plastusiowego Debila została Agnieszka Holland ! Brawo!!!😁😁😁,1,I tym sposobem zwyciężczynią turnieju o Plastusiowego Debila została Agnieszka Holland ! Brawo!!!😁😁😁,sposób zwyciężczynić turniej plastusiowego debil zostać agnieszka holland brawo
@anonymized_account niech zgadne czemu będziesz ten mecz oglądać. Neagu ?:)),0,niech zgadne czemu będziesz ten mecz oglądać. Neagu ?:)),zgadny być mecz oglądać neagu
@anonymized_account @anonymized_account @anonymized_account A cóż to ma do rzeczy?,0,A cóż to ma do rzeczy?,cóż rzecz
@anonymized_account @anonymized_account @anonymized_account @anonymized_account mnie łapie cringe przez tą laske,0,mnie łapie cringe przez tą laske,łapać cringe ten laske
@anonymized_account @anonymized_account skąd te wypociny ? Widać że ktoś ma kompleksy i zabolało go wybranie Wisły,0,skąd te wypociny ? Widać że ktoś ma kompleksy i zabolało go wybranie Wisły,wypocina widać kompleks zabolać wybranie wisła
@anonymized_account A ktoś mówił że jesteś młoda ?! 😂,0,A ktoś mówił że jesteś młoda ?! 😂,mówić być młody
"@anonymized_account Domyślam się, ze to cytat, ale wiesz jaka jest atmosfera wokół SzM tutaj 😋",0,"Domyślam się, ze to cytat, ale wiesz jaka jest atmosfera wokół SzM tutaj 😋",domyślać cytat wiedzieć jaki atmosfera wokół szm
@anonymized_account @anonymized_account Bardziej niż byś chciał ruski trollu,1,Bardziej niż byś chciał ruski trollu,by być chcieć ruski trollu
"BRAWO RUCH.1-0 \nRuch Chorzów nigdy niespadnie,nigdy niespadnie...... Lalalala",0,"BRAWO RUCH.1-0 \nRuch Chorzów nigdy niespadnie,nigdy niespadnie...... Lalalala",brawo ruch nruch chorz niespadnienigdy niespadnie lalalala
@anonymized_account takie zdjęcia że myślałem że nie żyją,0,takie zdjęcia że myślałem że nie żyją,zdjęcie myśleć być żyć
@anonymized_account Awwwww a ja na Ciebie Agatka 😍,0,A a ja na Ciebie Agatka 😍,agatko
"@anonymized_account Ja jestem zachwycona też \""Cywilizacją komunizmu\"". Za kunszt słowa.",0,"Ja jestem zachwycona też \""Cywilizacją komunizmu\"". Za kunszt słowa.",zachwycć cywilizacja komunizm kunszt słowo
- Ile trwa wymiana szkieł?\n- Około godziny. \n- Świetnie!\n- Jaka wada?\n- Minus 6.\n- Uu. Do dwóch tygodni.\nDyskryminacja za wadę. 😂,0,- Ile trwa wymiana szkieł?\n- Około godziny. \n- Świetnie!\n- Jaka wada?\n- Minus 6.\n- Uu. Do dwóch tygodni.\nDyskryminacja za wadę. 😂,trwać wymiana szkiełn godzina świetnien jaki wadan minus uu dwa tygodnindyskryminacja wada
@anonymized_account Ciekawe czy liceum też jest dumne z tego powodu....,0,Ciekawe czy liceum też jest dumne z tego powodu....,ciekawy liceum dumny powód
"@anonymized_account Nie wiem, co planujesz na tej konferencji, ale mecz jest w czwartek.",0,"Nie wiem, co planujesz na tej konferencji, ale mecz jest w czwartek.",wiedzieć planujesz konferencja mecz czwartek
"@anonymized_account rzuć żonę, przejdź na buddyzm, przeprowadź sie z ukochaną na Barbados, zacznij ssać życie",0,"rzuć żonę, przejdź na buddyzm, przeprowadź sie z ukochaną na Barbados, zacznij ssać życie",rzuć żona przejdź buddyzm przeprowadź ukochać barbados zacznij ssać życie
"Muszę wstać przed 4:00 i być przytomna w 100%, a pod oknami mam dudniącą imprezę Polsatu, która najmarniej potrwa do 2:00. Co za pech 😓😓😓",0,"Muszę wstać przed 4:00 i być przytomna w 100%, a pod oknami mam dudniącą imprezę Polsatu, która najmarniej potrwa do 2:00. Co za pech 😓😓😓",musieć wstać przytomny okno dudniącą impreza polsat najmarni potrwać pech
@anonymized_account @anonymized_account A po co ma wzmacniać przeciwnika w bezpośrednim meczu ?,0,A po co ma wzmacniać przeciwnika w bezpośrednim meczu ?,wzmacniać przeciwnik bezpośredni mecz
@anonymized_account A co się u was w Galatasaray wyprawia ?,0,A co się u was w Galatasaray wyprawia ?,galatasaray wyprawiać
@anonymized_account @anonymized_account Tak na pewno to było zaplanowane 😂,0,Tak na pewno to było zaplanowane 😂,pewno zaplanować
@anonymized_account Cywka za taki sam faul dostal zoltko w meczu z Lechią w tamtym sezonie.,0,Cywka za taki sam faul dostal zoltko w meczu z Lechią w tamtym sezonie.,cywka faul dostal zoltko mecz lechią tamten sezon
"@anonymized_account A gdzie wzmianka o tym, że nie można zesłać zawodnika do rezerw nie ze względów sportowych ?",0,"A gdzie wzmianka o tym, że nie można zesłać zawodnika do rezerw nie ze względów sportowych ?",wzmianka zesłać zawodnik rezerwa wzgląd sportowy
Halicki: Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w W-wie obciąża m.i. nieżyjącego L.Kaczyńskiego\n#Woronicza17,0,Halicki: Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w W-wie obciąża m.i. nieżyjącego L.Kaczyńskiego\n#Woronicza17,halicki gawłowski bronić siedzieć wciąż bałagan wwo obciążać nieżyjącego lkaczyńskiegonworonicz
RT @anonymized_account Halicki: Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w W-wie obciąża m.i. nieżyjącego L.Kaczyńskiego\n#…,0,RT Halicki: Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w W-wie obciąża m.i. nieżyjącego L.Kaczyńskiego\n#…,rt halicki gawłowski bronić siedzieć wciąż bałagan wwo obciążać nieżyjącego lkaczyńskiegon
@anonymized_account A co nie widzisz ?,0,A co nie widzisz ?,widzieć
Jak się nie przywiązywać do ludzi,0,Jak się nie przywiązywać do ludzi,przywiązywać człowiek
@anonymized_account T A K w końcu ktoś myśli tak samo jak ja,0,T A K w końcu ktoś myśli tak samo jak ja,koniec myśleć samo
"@anonymized_account możliwe że tylko ja, Bondar i Krawczyk :)",0,"możliwe że tylko ja, Bondar i Krawczyk :)",bondar krawczyk
"@anonymized_account Każdy mecz jest inny. Równie dobrze może być 3:0, co 0:3.",0,"Każdy mecz jest inny. Równie dobrze może być 3:0, co 0:3.",mecz równie
"@anonymized_account A coś mi nie pasowało, ale pisałam na szybko i zignorowałam tę myśl 🤦🏻‍♀️",0,"A coś mi nie pasowało, ale pisałam na szybko i zignorowałam tę myśl 🤦🏻‍♀️",pasować piseć być szybko zignorować być myśl
"@anonymized_account Mam w pekao i nic nie płacę, to jest chyba „konto dla młodych”",0,"Mam w pekao i nic nie płacę, to jest chyba „konto dla młodych”",pekao płacić chyba konto młody
Ściągnęłam sobie nowe simsy już bez wszystkich dodatków no ale przynajmniej będzie wszystko działać,0,Ściągnęłam sobie nowe simsy już bez wszystkich dodatków no ale przynajmniej będzie wszystko działać,ściągnęłam nowy sims dodatek przynajmniej działać
@anonymized_account A może to taki ukryty coming out?,0,A może to taki ukryty coming out?,ukryć coming out
"@anonymized_account A kontuzja prawdopodobnie wynikła z tego \""przygniecenia\"" lewej nogi ciałem już na koniec, bo to lewa noga ucierpiała.",0,"A kontuzja prawdopodobnie wynikła z tego \""przygniecenia\"" lewej nogi ciałem już na koniec, bo to lewa noga ucierpiała.",kontuzja prawdopodobnie wyniknąć przygniecenie lewy noga ciało koniec lewy noga ucierpiać
Miałam jechać na paradę jutro ://,0,Miałam jechać na paradę jutro ://,mieć być jechać parada jutro
Paradoksy futbolu.\nWygrywasz z Armenią 2:1. Ludzie niezadowoleni.\nPrzegrywasz z Realem 5:1. Ludzie zadowoleni.\n#REALEG #FilozofiaFutbolu,0,Paradoksy futbolu.\nWygrywasz z Armenią 2:1. Ludzie niezadowoleni.\nPrzegrywasz z Realem 5:1. Ludzie zadowoleni.\n#REALEG #FilozofiaFutbolu,paradoksy futbolunwygrywać armenia człowiek niezadowoleninprzegrywać real człowiek zadowoleninrealeg filozofiafutbol
RT @anonymized_account Paradoksy futbolu.\nWygrywasz z Armenią 2:1. Ludzie niezadowoleni.\nPrzegrywasz z Realem 5:1. Ludzie zadowoleni.\n#REALEG #…,0,RT Paradoksy futbolu.\nWygrywasz z Armenią 2:1. Ludzie niezadowoleni.\nPrzegrywasz z Realem 5:1. Ludzie zadowoleni.\n#REALEG #…,rt paradoksy futbolunwygrywać armenia człowiek niezadowoleninprzegrywać real człowiek zadowoleninrealeg
@anonymized_account no to czepiajcie się firm bukmacherskich a nie człowieka z którego się naśmiewali robiąc zakłady że będzie jadł w trakcie mecz,0,no to czepiajcie się firm bukmacherskich a nie człowieka z którego się naśmiewali robiąc zakłady że będzie jadł w trakcie mecz,czepiajcie firma bukmacherski człowiek naśmiewać robić zakład jaść trakt mecz
@anonymized_account @anonymized_account @anonymized_account Duży stadion więc będzie miał dużo roboty z dystrybucją biletów :),0,Duży stadion więc będzie miał dużo roboty z dystrybucją biletów :),duży stadion robota dystrybucja bilet
@anonymized_account Czyżby decyzja uzależniona od Ukrainca?,0,Czyżby decyzja uzależniona od Ukrainca?,czyżby decyzja uzależnić ukrainca
"@anonymized_account Też się długo do tego zabierałam, ale postanowiłam nowemu tłumaczowi dać szansę - odważny gość! 😊",0,"Też się długo do tego zabierałam, ale postanowiłam nowemu tłumaczowi dać szansę - odważny gość! 😊",długo zabierać być postanowić być nowy tłumacz dać szansa odważny gość
@anonymized_account no to przecież jest różnica,0,no to przecież jest różnica,różnica
"@anonymized_account Każdy oszust i kłamca, jakim jest Morawiecki, musi się z tym liczyć.",1,"Każdy oszust i kłamca, jakim jest Morawiecki, musi się z tym liczyć.",oszust kłamca jaki morawiecki liczyć
Piersi mnie bolą i nie wiem co się dzieje,0,Piersi mnie bolą i nie wiem co się dzieje,pierś boleć wiedzieć dziać
"@anonymized_account @anonymized_account @anonymized_account Ustalono, że mecz będzie trwał 2x30 minut.",0,"Ustalono, że mecz będzie trwał 2x30 minut.",ustalić mecz trwać minuta
"Kocur z Krychowiakiem to jedyny zestaw w środku pola, który będzie dobrze funkcjonował przy 3-4-3.",0,"Kocur z Krychowiakiem to jedyny zestaw w środku pola, który będzie dobrze funkcjonował przy 3-4-3.",kocur krychowiakiem jedyny zestaw środek pole funkcjonować
@anonymized_account ok.W takim razie Cionek jest Polakiem.Ma polskie obywatelstwo ? Ma,0,ok.W takim razie Cionek jest Polakiem.Ma polskie obywatelstwo ? Ma,okw taki cionka polakiemma polski obywatelstwo
@anonymized_account @anonymized_account @anonymized_account Płock - replika z 2016/17. Meczówka z sezonu 2017/18 kosztuje 249 złotych.,0,Płock - replika z 2016/17. Meczówka z sezonu 2017/18 kosztuje 249 złotych.,płock replik meczówka sezon kosztować złoty
PiS już się zbliża już puka do twych drzwi.Pobiegnij go przywitać z radości serce drży. 😁😁😁,0,PiS już się zbliża już puka do twych drzwi.Pobiegnij go przywitać z radości serce drży. 😁😁😁,pis zbliżać pukać twy drzwipobiegnij przywitać radość serce drżyć
"Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie, że Patryk Jaki jest przykładem \""wyobraźni cwałującej\""",0,"Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie, że Patryk Jaki jest przykładem \""wyobraźni cwałującej\""",ogłoszeć projekt budowa nowy dzielnica warszawa wrażenie patryk przykład wyobraźnia cwałującej
"RT @anonymized_account Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie, że Patryk Jaki jest przykładem \""wyobraźni cwałując…",0,"RT Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie, że Patryk Jaki jest przykładem \""wyobraźni cwałując…",rt ogłoszeć projekt budowa nowy dzielnica warszawa wrażenie patryk przykład wyobraźnia cwałować
@anonymized_account Czemu nikt nie siedzi PROKURATORZE GENERALNY @anonymized_account ?,0,Czemu nikt nie siedzi PROKURATORZE GENERALNY ?,nikt siedzieć prokuratorze generalny
@anonymized_account najlepsza obrona w lidze ?:) Dalej sobie tak wmawiajcie :),0,najlepsza obrona w lidze ?:) Dalej sobie tak wmawiajcie :),najlepsza obrić liga daleko wmawiajcie
Młodsze pokolenie ma problem... wszystkie fajne nicki są już zajęte.,0,Młodsze pokolenie ma problem... wszystkie fajne nicki są już zajęte.,młody pokolenie problem fajny nicki zajęte
@anonymized_account Może tylko z emotkami przesadzili 😂,0,Może tylko z emotkami przesadzili 😂,emotka przesadzić
@anonymized_account Już nic nie będzie takie samo.,0,Już nic nie będzie takie samo.,sam
@anonymized_account wracaj szybko bo widzisz jak bez Ciebie nam idzie :),0,wracaj szybko bo widzisz jak bez Ciebie nam idzie :),wracać szybko widzieć iść
@anonymized_account Następne derby filipiaka z Garbanią przy kałuży. Ale będzie faza jak dzieci będą śpiewać Garbania,0,Następne derby filipiaka z Garbanią przy kałuży. Ale będzie faza jak dzieci będą śpiewać Garbania,następny derby filipiak garbania kałuża faza dziecko śpiewać garbanie
"@anonymized_account @anonymized_account Ze względu na okres urlopowy myślę że 25 k będzie bardzo dobrym wynikiem, ale oczywiście liczę na komplet",0,"Ze względu na okres urlopowy myślę że 25 k będzie bardzo dobrym wynikiem, ale oczywiście liczę na komplet",wzgląd okres urlopowy myśleć dobry wynik oczywiście liczeć komplet
Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji,0,Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji,wyobrazcie moglibysmy zajsce kobieta stulecie odsuwać edukacja
RT @anonymized_account Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji,0,RT Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji,rt wyobrazcie moglibysmy zajsce kobieta stulecie odsuwać edukacja
"Kiedy mijasz Tatę chodzącego wieczorem po domu w okularkach do pływania, to znak że Święta są już blisko. #TarcieChrzanu",0,"Kiedy mijasz Tatę chodzącego wieczorem po domu w okularkach do pływania, to znak że Święta są już blisko. #TarcieChrzanu",mijać tata chodzący wieczór dom okularka pływać znak święto blisko tarciechrzan
"@anonymized_account Właśnie tamtędy przejeżdżałam. Ludzie wchodzą na ulicę z tego ciasnego chodniczka tuż za tunelem, średnio bezpiecznie",0,"Właśnie tamtędy przejeżdżałam. Ludzie wchodzą na ulicę z tego ciasnego chodniczka tuż za tunelem, średnio bezpiecznie",tamtęd przejeżdżać być człowiek wchodzić ulica ciasny chodniczek tuż tunel średnio bezpiecznie
"@anonymized_account Taki jesteś rozczarowany, że w następnym meczu wystawisz ten sam skład i będzie ta sama taktyka 😂",0,"Taki jesteś rozczarowany, że w następnym meczu wystawisz ten sam skład i będzie ta sama taktyka 😂",być rozczarować następny mecz wystawić skład taktyka
"@anonymized_account Trzymał, bo go postraszyli, że jak nie, to będą go tuczyć jak gęś.",1,"Trzymał, bo go postraszyli, że jak nie, to będą go tuczyć jak gęś.",trzymać postraszyć tuczyć gęś
"RT @anonymized_account @anonymized_account Trzymał, bo go postraszyli, że jak nie, to będą go tuczyć jak gęś.",1,"RT Trzymał, bo go postraszyli, że jak nie, to będą go tuczyć jak gęś.",rt trzymać postraszyć tuczyć gęś
@anonymized_account @anonymized_account Czyli sprowadzanie takich wynalazków nie ma wpływu na Polską piłkę ?,0,Czyli sprowadzanie takich wynalazków nie ma wpływu na Polską piłkę ?,sprowadzać wynalazk wpływ polski piłka
@anonymized_account napisali czy ktos jest nim zainteresowany ? Bo nie ma juz tej strony,0,napisali czy ktos jest nim zainteresowany ? Bo nie ma juz tej strony,napisać zainteresować strona
"@anonymized_account Dalej biedny, hańba polski, Gowin nie ma na skromne  święta",1,"Dalej biedny, hańba polski, Gowin nie ma na skromne  święta",daleko biedny hańba polski gowin skromny święto
"@anonymized_account Och, widzę, że przy tym poście zaszło nieporozumienie. One mają dom, tylko chwilowo nie mają półki 😉",0,"Och, widzę, że przy tym poście zaszło nieporozumienie. One mają dom, tylko chwilowo nie mają półki 😉",och widzieć poście zajść nieporozumienie dom chwilowo półka
