sentence,target,text_length,word_count,text_clean,text_processed
@anonymized_account Tez pochodzę z lubuskiego i drożdżówka i słodka bułka to dla mnie to samo 😂😂skąd jesteś dokładniej?,0,119,18,Tez pochodzę z lubuskiego i drożdżówka i słodka bułka to dla mnie to samo 😂😂skąd jesteś dokładniej?,teza pochodzić lubuski drożdżówka słodki bułka sam być dokładnie
"Jakiś program na TVN, nauka jazdy za kierownicą babcia śpiewa \""jadą jadą jadą świry jadą\"" jadą jadą jadą świry jadą\""",0,119,20,"Jakiś program na TVN, nauka jazdy za kierownicą babcia śpiewa \""jadą jadą jadą świry jadą\"" jadą jadą jadą świry jadą\""",program tvn nauka jazda kierownica babcia śpiewać jechać jechać jechać świry jechać jechać jechać jechać świry jechać
@anonymized_account KTO NASTĘPNY ?BO CHYBA TO NIE KONIEC W TLE SĄ INNE NAZWISKA,0,79,13,KTO NASTĘPNY ?BO CHYBA TO NIE KONIEC W TLE SĄ INNE NAZWISKA,następny chyba koniec tło nazwisko
@anonymized_account Żeby tylko na legie te dziewczyny niewyszly zamiast naszych grajkow 😊,0,89,12,Żeby tylko na legie te dziewczyny niewyszly zamiast naszych grajkow 😊,legia dziewczyna niewyszly zamiast grajkow
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Jeszcze użyj dwa razy \""towarzysze\"" i już wiadomo jaki będzie efekt.",0,149,15,"Jeszcze użyj dwa razy \""towarzysze\"" i już wiadomo jaki będzie efekt.",użyć raz towarzysz wiadomo efekt
rozjebala się jak Rosja na mapie i siedzi kurwa,0,47,9,rozjebala się jak Rosja na mapie i siedzi kurwa,rozjebalać rosja mapa siedzieć kurwa
@anonymized_account @anonymized_account @anonymized_account rodzice to pewnie kibice Ruchu więc to nic dziwnego.A debiut Bargiela rzeczywiście bardzo dobry.,0,156,17,rodzice to pewnie kibice Ruchu więc to nic dziwnego.A debiut Bargiela rzeczywiście bardzo dobry.,rodzic pewnie kibic ruch dziwnegoa debiut bargielać rzeczywiście dobry
@anonymized_account @anonymized_account Zgadza się ale przecież nas niestac żeby komin płacowy zacząć od.carlitosa,0,114,13,Zgadza się ale przecież nas niestac żeby komin płacowy zacząć od.carlitosa,zgadzać niestacć komin płacowy zacząć odcarlitos
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Poza tym pokaż ile klubów w Polsce płaci na czas i nie ma długów.,0,145,18,Poza tym pokaż ile klubów w Polsce płaci na czas i nie ma długów.,pokaż klub Polska płacić czas dług
Mówi że stare rapsy są całkiem niezle,0,37,7,Mówi że stare rapsy są całkiem niezle,mówić stary rapsy całkiem niezle
@anonymized_account mam pytanie.Za te kłopoty finansowe które ciàgną się za nami twoim zdaniem odpowiada Valcks ?,0,113,16,mam pytanie.Za te kłopoty finansowe które ciàgną się za nami twoim zdaniem odpowiada Valcks ?,pytanieza kłopot finansowy cignyć zdanie odpowiadać valcks
"@anonymized_account Wygłupiasz się, widać go jak na dłoni 😀",0,59,9,"Wygłupiasz się, widać go jak na dłoni 😀",wygłupiać widać dłoń
@anonymized_account gdyby zagrał bez bramkarza to by był dopiero ofensywny skład :),0,83,12,gdyby zagrał bez bramkarza to by był dopiero ofensywny skład :),zagrać bramkarz dopiero ofensywny skład
@anonymized_account Decyzja trenera. Widocznie są lepsi.,0,56,6,Decyzja trenera. Widocznie są lepsi.,decyzja trener widocznie lepsi
"Spółka srebrna kapitał  7 mln,  w zarządzie sekretarka i kierowca Jarkacza",0,74,11,"Spółka srebrna kapitał  7 mln,  w zarządzie sekretarka i kierowca Jarkacza",spółka srebrny kapitał    milion zarząd sekretarka kierowca jarkacza
@anonymized_account @anonymized_account Brak argumentów do rzeczowej dyskusji?,0,78,7,Brak argumentów do rzeczowej dyskusji?,brak argument rzeczowy dyskusja
"@anonymized_account to szczegółowe powinowactwo kuzynki syryjecznej prababki hobbita, który pojawia się raptem na dwóch str. jest pasjonujące!",0,142,17,"to szczegółowe powinowactwo kuzynki syryjecznej prababki hobbita, który pojawia się raptem na dwóch str. jest pasjonujące!",szczegółowy powinowactwo kuzynka syryjeczć prababka hobbita pojawiać raptem dwa stra pasjonujący
RT @anonymized_account Dzisiaj o 18:00 strefa kibica w Radiu Akadera! Zapraszamy!,0,81,11,RT Dzisiaj o 18:00 strefa kibica w Radiu Akadera! Zapraszamy!,rt strefa kibica radio akader zapraszać
"J dał mi poprowadzić auto, pierwszy raz jeździłam po Bydgoszczy",0,63,10,"J dał mi poprowadzić auto, pierwszy raz jeździłam po Bydgoszczy",dać poprowadzić auto pierwszy jeździć być bydgoszcz
Panie @anonymized_account kto nie wydał 17 zł na wizaż niech pierwszy życia kamieniem,0,85,13,Panie kto nie wydał 17 zł na wizaż niech pierwszy życia kamieniem,pani wydać złoty wizaż pierwszy życie kamien
"@anonymized_account @anonymized_account @anonymized_account Bynajmniej. Mogę Pana zapewnić, że to nie była ustawka.",0,115,12,"Bynajmniej. Mogę Pana zapewnić, że to nie była ustawka.",móc zapewnić ustawka
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account krakówbliżej.pl jest lepsze bo wspominają o Grzelczaku i Przybylskim haha,0,173,15,krakówbliżej.pl jest lepsze bo wspominają o Grzelczaku i Przybylskim haha,krakówbliżejpl dobry wspominać grzelczak przybylski hahy
@anonymized_account @anonymized_account Necidowi też zaglądaliście w statystyki i je komentowaliście ?,0,102,11,Necidowi też zaglądaliście w statystyki i je komentowaliście ?,necid zaglądaliść statystyka komentowaliść
@anonymized_account @anonymized_account  no mam nadzieje !!:),0,61,6, no mam nadzieje !!:),nadzieja
@anonymized_account @anonymized_account tą waleczność doskonale widzieliśmy szczególnie od 40 minuty jak się pogodzili z porażką i im się nie chciało grać,0,154,21,tą waleczność doskonale widzieliśmy szczególnie od 40 minuty jak się pogodzili z porażką i im się nie chciało grać,ten waleczność doskonale widzieć być szczególnie minuta pogodzić porażka chcieć grać
"@anonymized_account Przecież mamy prl bis, wydanie 3",0,52,7,"Przecież mamy prl bis, wydanie 3",prl bis wydanie
"@anonymized_account  nie wiem.Miały być dwa powroty, ale nie piłkarzy, więc może chodziło też o Sobola",0,102,15," nie wiem.Miały być dwa powroty, ale nie piłkarzy, więc może chodziło też o Sobola",wiemmieć powrot piłkarz chodzić sobola
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Miał to coś, czyli medialność :)",0,132,11,"Miał to coś, czyli medialność :)",medialność
"@anonymized_account Nie no, bądźmy poważni ;)",0,45,6,"Nie no, bądźmy poważni ;)",bądźmy poważnia
@anonymized_account Bo się nie załapał do 18,0,44,7,Bo się nie załapał do 18,załapać
"@anonymized_account @anonymized_account No to artyści do roboty,do roboty kochani!😁😁😀😀",0,86,9,"No to artyści do roboty,do roboty kochani!😁😁😀😀",artysta robotydo robota kochać
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Jakaś literówka się trafiła widzę. Powinno być \""z niego\"".",0,139,13,"Jakaś literówka się trafiła widzę. Powinno być \""z niego\"".",literówka trafić widzieć
@anonymized_account gra w filmie science fiction,0,48,6,gra w filmie science fiction,grać film scienka fiction
"@anonymized_account Konrad, naprawdę? Sędzia główny sam z siebie nie sprawdza, tylko czeka na sygnał z wozu, że popełnił błąd.",0,126,19,"Konrad, naprawdę? Sędzia główny sam z siebie nie sprawdza, tylko czeka na sygnał z wozu, że popełnił błąd.",konrada naprawdę sędzia główny siebie sprawdzać czekać sygnał wóz popełnić błąd
"@anonymized_account śmiałem  się z wodogłowia kolegi, ale gdyby nie on, medycyna nie zrobiłaby takich postępów w dziedzinie leków na ból dupy",0,141,21,"śmiałem  się z wodogłowia kolegi, ale gdyby nie on, medycyna nie zrobiłaby takich postępów w dziedzinie leków na ból dupy",śmiać być wodogłowie kolega medycyna zrobić by postęp dziedzina lek ból dupa
@anonymized_account Co roku przemycam. To mój świąteczny czelędż:),0,66,8,Co roku przemycam. To mój świąteczny czelędż:),przemycać świąteczny czelędż
A jednak. Paulinho wypożyczony z opcją obowiązkowego wykupu. Ponoć za 50 baniek. No nieźle.,0,91,14,A jednak. Paulinho wypożyczony z opcją obowiązkowego wykupu. Ponoć za 50 baniek. No nieźle.,paulinho wypożyczć opcja obowiązkowy wykup ponoć baniek nieźle
@anonymized_account skoro napisaliście że chciało go pół Europy to może napiszcie jakie kluby bo ja nie napotkałem się na info o choćby jednym,0,142,23,skoro napisaliście że chciało go pół Europy to może napiszcie jakie kluby bo ja nie napotkałem się na info o choćby jednym,skoro napisać być chcieć pół europa napiszcie klub napotkać być info choćby
@anonymized_account @anonymized_account @anonymized_account Który raz to mówisz pajacu? Powtarzasz to przy każdych wyborach samorzadowych,1,137,14,Który raz to mówisz pajacu? Powtarzasz to przy każdych wyborach samorzadowych,mówić pajac powtarzać każdy wybory samorzadowy
@anonymized_account @anonymized_account Zalewska fińskim uczniom do pięt  nie dorasta,0,85,9,Zalewska fińskim uczniom do pięt  nie dorasta,zalewski fiński uczniom pięt dorastać
"@anonymized_account ale bukmacherzy zarabiają na porażkach faworytów.Większość stawiała duże kwoty na Manchestery, Chelsea czy Arsenal.",0,135,15,"ale bukmacherzy zarabiają na porażkach faworytów.Większość stawiała duże kwoty na Manchestery, Chelsea czy Arsenal.",bukmacherz zarabiać porażk faworytówwiększość stawiać duży kwota manchestera chelsea arsenala
"RT @anonymized_account @anonymized_account @anonymized_account Normalny Polak za granicą złego słowa nie powie na swój kraj, sprzedajna świnia tak.",1,147,18,"RT Normalny Polak za granicą złego słowa nie powie na swój kraj, sprzedajna świnia tak.",rt normalny polak granica zły słowo powiedzieć swój kraj sprzedajny świnia
Nieodwracalne zmiany wykonawcy Kaliber 44\nhttps://t.co/OTQBfQnGRz,0,66,5,Nieodwracalne zmiany wykonawcy Kaliber 44\n,nieodwracalny zmiana wykonawca kaliber
"@anonymized_account @anonymized_account @anonymized_account Rio tak, ale Niemcy - Brazylia.",0,91,9,"Rio tak, ale Niemcy - Brazylia.",rio niemcy brazyliy
"@anonymized_account @anonymized_account @anonymized_account Okrzyki nie kibola tylko powiat, ruskich żydów, którzy sieją zament w naszej pięknej Polsce",1,151,17,"Okrzyki nie kibola tylko powiat, ruskich żydów, którzy sieją zament w naszej pięknej Polsce",okrzyka kibol powiat ruski żyd sieć zament nasz piękny Polska
Szłapka opluwa marszałka Karczewskiego.Bezczelność tego młokosa przekracza  wszelkie granice.,0,93,9,Szłapka opluwa marszałka Karczewskiego.Bezczelność tego młokosa przekracza  wszelkie granice.,szłapka opluwać marszałek karczewskiegobezczelność młokos przekraczać wszelki granica
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie wszystko zależy od czasu :P,0,131,11,Nie wszystko zależy od czasu :P,zależeć czas
@anonymized_account @anonymized_account kto bedzie chętny z tym zagram.Ale od razu mówie że tylko za 1 porażke płace.Później moge grać tylko towarzysko :),0,154,22,kto bedzie chętny z tym zagram.Ale od razu mówie że tylko za 1 porażke płace.Później moge grać tylko towarzysko :),chętny zagramale raz mówie porażke płacepóźni mogea grać towarzysko
"@anonymized_account Super, rozpowszechnić najbardziej jak się da.",0,65,7,"Super, rozpowszechnić najbardziej jak się da.",super rozpowszechnić bardzo dać
@anonymized_account w takim razie serial mad men jest idealny dla ciebie😂,0,73,11,w takim razie serial mad men jest idealny dla ciebie😂,taki serial mad men idealny
"@anonymized_account tylko żebyśmy się nie \""wzmocnili\"" Smudą...",0,64,7,"tylko żebyśmy się nie \""wzmocnili\"" Smudą...",żeby być wzmocnić smudić
@anonymized_account @anonymized_account @anonymized_account @anonymized_account A pytania kto na kartkach napisał?,0,114,10,A pytania kto na kartkach napisał?,pytanie kartka napisać
@anonymized_account No to żeś Pan się wysilił i błysnął intelektem😁😁😁😁. Równia pochyła!😁😁😁😁,0,91,12,No to żeś Pan się wysilił i błysnął intelektem😁😁😁😁. Równia pochyła!😁😁😁😁,żeś wysilić błysnąć intelekt równie pochyć
@anonymized_account @anonymized_account pomyliło Ci się z @anonymized_account :),0,80,8,pomyliło Ci się z :),pomylić
@anonymized_account @anonymized_account No mi właśnie wycofało zawodników Pogoni na rzecz zawodników Lecha ^^,0,109,13,No mi właśnie wycofało zawodników Pogoni na rzecz zawodników Lecha ^^,wycofać zawodnik pogoń rzecz zawodnik lecha
"@anonymized_account Na 100%, co je, kiedy przypalił jajecznicę, czy często placze, czy był kochany?",0,99,14,"Na 100%, co je, kiedy przypalił jajecznicę, czy często placze, czy był kochany?",przypalić jajecznica placzy kochać
"@anonymized_account Jak to co robią? To co zawsze. Po trupach i do celu, nawet jak to nie ma najmniejszego sensu.",0,113,20,"Jak to co robią? To co zawsze. Po trupach i do celu, nawet jak to nie ma najmniejszego sensu.",robić trup cel najmniejsz sens
@anonymized_account A skad tacy panowie jak @anonymized_account @anonymized_account jak z podlasia to dupa,0,106,13,A skad tacy panowie jak jak z podlasia to dupa,taki pan podlasia dupa
@anonymized_account @anonymized_account @anonymized_account Krzyż celtycki w Irlandii debilu ma kompletnie inne znaczenie niż u neofaszystów.,0,141,15,Krzyż celtycki w Irlandii debilu ma kompletnie inne znaczenie niż u neofaszystów.,krzyż celtycki irlandia debil kompletnie znaczenie neofaszyst
@anonymized_account Nie mogę zrobić RT :/,0,41,6,Nie mogę zrobić RT :/,móc zrobić rt
@anonymized_account nie wiedziałem że Arboleda gra w Levante :),0,63,9,nie wiedziałem że Arboleda gra w Levante :),wiedzieć być arboleda grać levante
@anonymized_account ale jednak dwie godziny drogi,0,49,6,ale jednak dwie godziny drogi,godzina droga
"@anonymized_account a jak to będzie po polsku i czy do wieczora zdążę, wliczając popołudniową drzemkę? 😉",0,104,16,"a jak to będzie po polsku i czy do wieczora zdążę, wliczając popołudniową drzemkę? 😉",polski wieczor zdążę wliczając popołudniowy drzemka
@anonymized_account Na razie się zastanawia. Czy dokładnie wiadomo o co chodzi w tej ustawie?,0,93,14,Na razie się zastanawia. Czy dokładnie wiadomo o co chodzi w tej ustawie?,zastanawiać dokładnie wiadomo chodzić ustawa
@anonymized_account @anonymized_account Pogonili cię z MON i nadal chcesz zabłysnąć? Do budy PiSowski piesku.,1,109,14,Pogonili cię z MON i nadal chcesz zabłysnąć? Do budy PiSowski piesku.,pogonić mon nadal chcieć zabłysnąć buda pisowski piesko
Zakwestionowanie orzeczeń SN oznaczałoby oczywiście również podważenie orzeczenia o stwierdzeniu ważności ostatnich  wyborów.,0,125,13,Zakwestionowanie orzeczeń SN oznaczałoby oczywiście również podważenie orzeczenia o stwierdzeniu ważności ostatnich  wyborów.,zakwestionowanie orzeczenie sn oznaczać by oczywiście podważeć orzeczenie stwierdzeć ważność ostatni wybory
Hehehehehe! Ronaldo nie strzela karnego!!!😁😁😁,0,45,5,Hehehehehe! Ronaldo nie strzela karnego!!!😁😁😁,hehehehehe ronaldo strzelać karny
"@anonymized_account Ponadto nie wiem, czy z Wami o 18:00 nie graliśmy jesienią w Białym :D",0,90,15,"Ponadto nie wiem, czy z Wami o 18:00 nie graliśmy jesienią w Białym :D",ponadto wiedzieć grać być jesień biały
@anonymized_account @anonymized_account nie dawali szansy.A co Ty myślisz że w Legii będzie dostawał szanse ? I to przy Czerczesowie ?,0,134,20,nie dawali szansy.A co Ty myślisz że w Legii będzie dostawał szanse ? I to przy Czerczesowie ?,dawać szansya myśleć legia dostawać szansa czerczesow
@anonymized_account No to zapraszam do siebie!!,0,47,6,No to zapraszam do siebie!!,zapraszać siebie
"\""Bomba zostanie załadowana na specjalny wóz, tak zwany bombowóz\""",0,66,9,"\""Bomba zostanie załadowana na specjalny wóz, tak zwany bombowóz\""",bomba zostać załadować specjalny wóz zwać bombowóz
